pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537377529637;Entered Seamless Preview;1;21;NA;NA
1;1537377529674;Left Seamless Preview;37;21;NA;NA
1;1537377529676;Entered Seamless Preview;2;21;NA;NA
1;1537377529695;Left Seamless Preview;19;21;NA;NA
1;1537377529696;Entered Seamless Preview;1;21;NA;NA
1;1537377529723;Left Seamless Preview;27;21;NA;NA
1;1537377529723;Entered Seamless Preview;0;21;NA;NA
1;1537377529754;Left Seamless Preview;31;21;NA;NA
1;1537377529755;Entered Seamless Preview;1;21;NA;NA
1;1537377529786;Left Seamless Preview;31;21;NA;NA
1;1537377529787;Entered Seamless Preview;1;21;NA;NA
1;1537377529820;Left Seamless Preview;33;21;NA;NA
1;1537377529821;Entered Seamless Preview;1;21;NA;NA
1;1537377529853;Left Seamless Preview;32;21;NA;NA
1;1537377529855;Entered Seamless Preview;2;21;NA;NA
1;1537377529879;Left Seamless Preview;24;21;NA;NA
1;1537377529882;Entered Seamless Preview;3;21;NA;NA
1;1537377529914;Left Seamless Preview;32;21;NA;NA
1;1537377529915;Entered Seamless Preview;1;21;NA;NA
1;1537377529948;Left Seamless Preview;33;21;NA;NA
1;1537377529949;Entered Seamless Preview;1;21;NA;NA
1;1537377529977;Left Seamless Preview;28;21;NA;NA
1;1537377529978;Entered Seamless Preview;1;21;NA;NA
1;1537377530009;Left Seamless Preview;31;21;NA;NA
1;1537377530011;Entered Seamless Preview;2;21;NA;NA
1;1537377530043;Left Seamless Preview;32;21;NA;NA
1;1537377530045;Entered Seamless Preview;2;21;NA;NA
1;1537377530072;Left Seamless Preview;27;21;NA;NA
1;1537377530074;Entered Seamless Preview;2;21;NA;NA
1;1537377530102;Left Seamless Preview;28;21;NA;NA
1;1537377530104;Entered Seamless Preview;2;21;NA;NA
1;1537377530136;Left Seamless Preview;32;21;NA;NA
1;1537377530137;Entered Seamless Preview;1;21;NA;NA
1;1537377530177;Left Seamless Preview;40;21;NA;NA
1;1537377530180;Entered Seamless Preview;3;21;NA;NA
1;1537377530191;Left Seamless Preview;11;21;NA;NA
1;1537377530192;Entered Seamless Preview;1;21;NA;NA
1;1537377530223;Left Seamless Preview;31;21;NA;NA
1;1537377530224;Entered Seamless Preview;1;21;NA;NA
1;1537377530251;Left Seamless Preview;27;21;NA;NA
1;1537377530252;Entered Seamless Preview;1;21;NA;NA
1;1537377530290;Left Seamless Preview;38;21;NA;NA
1;1537377530292;Entered Seamless Preview;2;21;NA;NA
1;1537377530323;Left Seamless Preview;31;21;NA;NA
1;1537377530325;Entered Seamless Preview;2;21;NA;NA
1;1537377530360;Left Seamless Preview;35;21;NA;NA
1;1537377530360;Entered Seamless Preview;0;21;NA;NA
1;1537377530406;Left Seamless Preview;46;21;NA;NA
1;1537377530407;Entered Seamless Preview;1;21;NA;NA
1;1537377530417;Left Seamless Preview;10;21;NA;NA
1;1537377530419;Entered Seamless Preview;2;21;NA;NA
1;1537377530484;Left Seamless Preview;65;21;NA;NA
1;1537377530485;Entered Seamless Preview;1;21;NA;NA
1;1537377530505;Left Seamless Preview;20;21;NA;NA
1;1537377530506;Entered Seamless Preview;1;21;NA;NA
1;1537377530542;Left Seamless Preview;36;21;NA;NA
1;1537377530543;Entered Seamless Preview;1;21;NA;NA
1;1537377530574;Left Seamless Preview;31;21;NA;NA
1;1537377530578;Entered Seamless Preview;4;21;NA;NA
1;1537377530630;Left Seamless Preview;52;21;NA;NA
1;1537377530631;Entered Seamless Preview;1;21;NA;NA
1;1537377530645;Left Seamless Preview;14;21;NA;NA
1;1537377530648;Entered Seamless Preview;3;21;NA;NA
1;1537377530658;Left Seamless Preview;10;21;NA;NA
1;1537377530659;Entered Seamless Preview;1;21;NA;NA
1;1537377530688;Left Seamless Preview;29;21;NA;NA
1;1537377530688;Entered Seamless Preview;0;21;NA;NA
1;1537377530718;Left Seamless Preview;30;21;NA;NA
1;1537377530719;Entered Seamless Preview;1;21;NA;NA
1;1537377530748;Left Seamless Preview;29;21;NA;NA
1;1537377530749;Entered Seamless Preview;1;21;NA;NA
1;1537377530787;Left Seamless Preview;38;21;NA;NA
1;1537377530787;Entered Seamless Preview;0;21;NA;NA
1;1537377530797;Left Seamless Preview;10;21;NA;NA
1;1537377530798;Entered Seamless Preview;1;21;NA;NA
1;1537377530845;Left Seamless Preview;47;21;NA;NA
1;1537377530846;Entered Seamless Preview;1;21;NA;NA
1;1537377530903;Left Seamless Preview;57;21;NA;NA
1;1537377530904;Entered Seamless Preview;1;21;NA;NA
1;1537377530940;Left Seamless Preview;36;21;NA;NA
1;1537377530941;Entered Seamless Preview;1;21;NA;NA
1;1537377530971;Left Seamless Preview;30;21;NA;NA
1;1537377530976;Entered Seamless Preview;5;21;NA;NA
1;1537377531030;Left Seamless Preview;54;21;NA;NA
1;1537377531030;Entered Seamless Preview;0;21;NA;NA
1;1537377531045;Left Seamless Preview;15;21;NA;NA
1;1537377531045;Entered Seamless Preview;0;21;NA;NA
1;1537377531058;Left Seamless Preview;13;21;NA;NA
1;1537377531059;Entered Seamless Preview;1;21;NA;NA
1;1537377531088;Left Seamless Preview;29;21;NA;NA
1;1537377531089;Entered Seamless Preview;1;21;NA;NA
1;1537377531103;Left Seamless Preview;14;21;NA;NA
1;1537377531104;Entered Seamless Preview;1;21;NA;NA
1;1537377531147;Left Seamless Preview;43;21;NA;NA
1;1537377531148;Entered Seamless Preview;1;21;NA;NA
1;1537377531157;Left Seamless Preview;9;21;NA;NA
1;1537377531158;Entered Seamless Preview;1;21;NA;NA
1;1537377531184;Left Seamless Preview;26;21;NA;NA
1;1537377531185;Entered Seamless Preview;1;21;NA;NA
1;1537377531220;Left Seamless Preview;35;21;NA;NA
1;1537377531221;Entered Seamless Preview;1;21;NA;NA
1;1537377531251;Left Seamless Preview;30;21;NA;NA
1;1537377531252;Entered Seamless Preview;1;21;NA;NA
1;1537377531282;Left Seamless Preview;30;21;NA;NA
1;1537377531284;Entered Seamless Preview;2;21;NA;NA
1;1537377531312;Left Seamless Preview;28;21;NA;NA
1;1537377531314;Entered Seamless Preview;2;21;NA;NA
1;1537377531342;Left Seamless Preview;28;21;NA;NA
1;1537377531344;Entered Seamless Preview;2;21;NA;NA
1;1537377531373;Left Seamless Preview;29;21;NA;NA
1;1537377531374;Entered Seamless Preview;1;21;NA;NA
1;1537377531405;Left Seamless Preview;31;21;NA;NA
1;1537377531406;Entered Seamless Preview;1;21;NA;NA
1;1537377531427;Left Seamless Preview;21;21;NA;NA
1;1537377531428;Entered Seamless Preview;1;21;NA;NA
1;1537377531459;Left Seamless Preview;31;21;NA;NA
1;1537377531460;Entered Seamless Preview;1;21;NA;NA
1;1537377531492;Left Seamless Preview;32;21;NA;NA
1;1537377531494;Entered Seamless Preview;2;21;NA;NA
1;1537377531525;Left Seamless Preview;31;21;NA;NA
1;1537377531526;Entered Seamless Preview;1;21;NA;NA
1;1537377531559;Left Seamless Preview;33;21;NA;NA
1;1537377531559;Entered Seamless Preview;0;21;NA;NA
1;1537377531589;Left Seamless Preview;30;21;NA;NA
1;1537377531591;Entered Seamless Preview;2;21;NA;NA
1;1537377531622;Left Seamless Preview;31;21;NA;NA
1;1537377531623;Entered Seamless Preview;1;21;NA;NA
1;1537377531652;Left Seamless Preview;29;21;NA;NA
1;1537377531653;Entered Seamless Preview;1;21;NA;NA
1;1537377531680;Left Seamless Preview;27;21;NA;NA
1;1537377531682;Entered Seamless Preview;2;21;NA;NA
1;1537377531711;Left Seamless Preview;29;21;NA;NA
1;1537377531712;Entered Seamless Preview;1;21;NA;NA
1;1537377531739;Left Seamless Preview;27;21;NA;NA
1;1537377531740;Entered Seamless Preview;1;21;NA;NA
1;1537377531773;Left Seamless Preview;33;21;NA;NA
1;1537377531774;Entered Seamless Preview;1;21;NA;NA
1;1537377531799;Left Seamless Preview;25;21;NA;NA
1;1537377531801;Entered Seamless Preview;2;21;NA;NA
1;1537377531830;Left Seamless Preview;29;21;NA;NA
1;1537377531832;Entered Seamless Preview;2;21;NA;NA
1;1537377531872;Left Seamless Preview;40;21;NA;NA
1;1537377531873;Entered Seamless Preview;1;21;NA;NA
1;1537377531898;Left Seamless Preview;25;21;NA;NA
1;1537377531899;Entered Seamless Preview;1;21;NA;NA
1;1537377531920;Left Seamless Preview;21;21;NA;NA
1;1537377531921;Entered Seamless Preview;1;21;NA;NA
1;1537377531951;Left Seamless Preview;30;21;NA;NA
1;1537377531952;Entered Seamless Preview;1;21;NA;NA
1;1537377531981;Left Seamless Preview;29;21;NA;NA
1;1537377531988;Entered Seamless Preview;7;21;NA;NA
1;1537377532013;Left Seamless Preview;25;21;NA;NA
1;1537377532014;Entered Seamless Preview;1;21;NA;NA
1;1537377532042;Left Seamless Preview;28;21;NA;NA
1;1537377532044;Entered Seamless Preview;2;21;NA;NA
1;1537377532073;Left Seamless Preview;29;21;NA;NA
1;1537377532075;Entered Seamless Preview;2;21;NA;NA
1;1537377532104;Left Seamless Preview;29;21;NA;NA
1;1537377532113;Entered Seamless Preview;9;21;NA;NA
1;1537377532156;Left Seamless Preview;43;21;NA;NA
1;1537377532157;Entered Seamless Preview;1;21;NA;NA
1;1537377532167;Left Seamless Preview;10;21;NA;NA
1;1537377532168;Entered Seamless Preview;1;21;NA;NA
1;1537377532207;Left Seamless Preview;39;21;NA;NA
1;1537377532207;Entered Seamless Preview;0;21;NA;NA
1;1537377532243;Left Seamless Preview;36;21;NA;NA
1;1537377532244;Entered Seamless Preview;1;21;NA;NA
1;1537377532279;Left Seamless Preview;35;21;NA;NA
1;1537377532280;Entered Seamless Preview;1;21;NA;NA
1;1537377532348;Left Seamless Preview;68;21;NA;NA
1;1537377532349;Entered Seamless Preview;1;21;NA;NA
1;1537377532359;Left Seamless Preview;10;21;NA;NA
1;1537377532370;Entered Seamless Preview;11;21;NA;NA
1;1537377532379;Left Seamless Preview;9;21;NA;NA
1;1537377532380;Entered Seamless Preview;1;21;NA;NA
1;1537377532415;Left Seamless Preview;35;21;NA;NA
1;1537377532417;Entered Seamless Preview;2;21;NA;NA
1;1537377532452;Left Seamless Preview;35;21;NA;NA
1;1537377532455;Entered Seamless Preview;3;21;NA;NA
1;1537377532472;Left Seamless Preview;17;21;NA;NA
1;1537377532473;Entered Seamless Preview;1;21;NA;NA
1;1537377532506;Left Seamless Preview;33;21;NA;NA
1;1537377532507;Entered Seamless Preview;1;21;NA;NA
1;1537377532556;Left Seamless Preview;49;21;NA;NA
1;1537377532557;Entered Seamless Preview;1;21;NA;NA
1;1537377532573;Left Seamless Preview;16;21;NA;NA
1;1537377532579;Entered Seamless Preview;6;21;NA;NA
1;1537377532620;Left Seamless Preview;41;21;NA;NA
1;1537377532624;Entered Seamless Preview;4;21;NA;NA
1;1537377532641;Left Seamless Preview;17;21;NA;NA
1;1537377532642;Entered Seamless Preview;1;21;NA;NA
1;1537377532674;Left Seamless Preview;32;21;NA;NA
1;1537377532675;Entered Seamless Preview;1;21;NA;NA
1;1537377532709;Left Seamless Preview;34;21;NA;NA
1;1537377532710;Entered Seamless Preview;1;21;NA;NA
1;1537377532741;Left Seamless Preview;31;21;NA;NA
1;1537377532742;Entered Seamless Preview;1;21;NA;NA
1;1537377532788;Left Seamless Preview;46;21;NA;NA
1;1537377532790;Entered Seamless Preview;2;21;NA;NA
1;1537377532814;Left Seamless Preview;24;21;NA;NA
1;1537377532816;Entered Seamless Preview;2;21;NA;NA
1;1537377532888;Left Seamless Preview;72;21;NA;NA
1;1537377532889;Entered Seamless Preview;1;21;NA;NA
1;1537377532924;Left Seamless Preview;35;21;NA;NA
1;1537377532925;Entered Seamless Preview;1;21;NA;NA
1;1537377532985;Left Seamless Preview;60;21;NA;NA
1;1537377532985;Entered Seamless Preview;0;21;NA;NA
1;1537377533001;Left Seamless Preview;16;21;NA;NA
1;1537377533002;Entered Seamless Preview;1;21;NA;NA
1;1537377533046;Left Seamless Preview;44;21;NA;NA
1;1537377533055;Entered Seamless Preview;9;21;NA;NA
1;1537377533088;Left Seamless Preview;33;21;NA;NA
1;1537377533092;Entered Seamless Preview;4;21;NA;NA
1;1537377533105;Left Seamless Preview;13;21;NA;NA
1;1537377533107;Entered Seamless Preview;2;21;NA;NA
1;1537377533120;Left Seamless Preview;13;21;NA;NA
1;1537377533120;Entered Seamless Preview;0;21;NA;NA
1;1537377533129;Left Seamless Preview;9;21;NA;NA
1;1537377533130;Entered Seamless Preview;1;21;NA;NA
1;1537377533161;Left Seamless Preview;31;21;NA;NA
1;1537377533162;Entered Seamless Preview;1;21;NA;NA
1;1537377533170;Left Seamless Preview;8;21;NA;NA
1;1537377533171;Entered Seamless Preview;1;21;NA;NA
1;1537377533205;Left Seamless Preview;34;21;NA;NA
1;1537377533206;Entered Seamless Preview;1;21;NA;NA
1;1537377533237;Left Seamless Preview;31;21;NA;NA
1;1537377533239;Entered Seamless Preview;2;21;NA;NA
1;1537377533267;Left Seamless Preview;28;21;NA;NA
1;1537377533268;Entered Seamless Preview;1;21;NA;NA
1;1537377533299;Left Seamless Preview;31;21;NA;NA
1;1537377533301;Entered Seamless Preview;2;21;NA;NA
1;1537377533330;Left Seamless Preview;29;21;NA;NA
1;1537377533332;Entered Seamless Preview;2;21;NA;NA
1;1537377533363;Left Seamless Preview;31;21;NA;NA
1;1537377533364;Entered Seamless Preview;1;21;NA;NA
1;1537377533392;Left Seamless Preview;28;21;NA;NA
1;1537377533394;Entered Seamless Preview;2;21;NA;NA
1;1537377533417;Left Seamless Preview;23;21;NA;NA
1;1537377533419;Entered Seamless Preview;2;21;NA;NA
1;1537377533454;Left Seamless Preview;35;21;NA;NA
1;1537377533456;Entered Seamless Preview;2;21;NA;NA
1;1537377533486;Left Seamless Preview;30;21;NA;NA
1;1537377533487;Entered Seamless Preview;1;21;NA;NA
1;1537377533517;Left Seamless Preview;30;21;NA;NA
1;1537377533518;Entered Seamless Preview;1;21;NA;NA
1;1537377533545;Left Seamless Preview;27;21;NA;NA
1;1537377533547;Entered Seamless Preview;2;21;NA;NA
1;1537377533575;Left Seamless Preview;28;21;NA;NA
1;1537377533577;Entered Seamless Preview;2;21;NA;NA
1;1537377533599;Left Seamless Preview;22;21;NA;NA
1;1537377533600;Entered Seamless Preview;1;21;NA;NA
1;1537377533636;Left Seamless Preview;36;21;NA;NA
1;1537377533637;Entered Seamless Preview;1;21;NA;NA
1;1537377533660;Left Seamless Preview;23;21;NA;NA
1;1537377533662;Entered Seamless Preview;2;21;NA;NA
1;1537377533690;Left Seamless Preview;28;21;NA;NA
1;1537377533691;Entered Seamless Preview;1;21;NA;NA
1;1537377533722;Left Seamless Preview;31;21;NA;NA
1;1537377533723;Entered Seamless Preview;1;21;NA;NA
1;1537377533757;Left Seamless Preview;34;21;NA;NA
1;1537377533758;Entered Seamless Preview;1;21;NA;NA
1;1537377533786;Left Seamless Preview;28;21;NA;NA
1;1537377533787;Entered Seamless Preview;1;21;NA;NA
1;1537377533812;Left Seamless Preview;25;21;NA;NA
1;1537377533814;Entered Seamless Preview;2;21;NA;NA
1;1537377533844;Left Seamless Preview;30;21;NA;NA
1;1537377533846;Entered Seamless Preview;2;21;NA;NA
1;1537377533876;Left Seamless Preview;30;21;NA;NA
1;1537377533878;Entered Seamless Preview;2;21;NA;NA
1;1537377533905;Left Seamless Preview;27;21;NA;NA
1;1537377533906;Entered Seamless Preview;1;21;NA;NA
1;1537377533941;Left Seamless Preview;35;21;NA;NA
1;1537377533941;Entered Seamless Preview;0;21;NA;NA
1;1537377533971;Left Seamless Preview;30;21;NA;NA
1;1537377533972;Entered Seamless Preview;1;21;NA;NA
1;1537377534002;Left Seamless Preview;30;21;NA;NA
1;1537377534004;Entered Seamless Preview;2;21;NA;NA
1;1537377534028;Left Seamless Preview;24;21;NA;NA
1;1537377534032;Entered Seamless Preview;4;21;NA;NA
1;1537377534064;Left Seamless Preview;32;21;NA;NA
1;1537377534065;Entered Seamless Preview;1;21;NA;NA
1;1537377534098;Left Seamless Preview;33;21;NA;NA
1;1537377534099;Entered Seamless Preview;1;21;NA;NA
1;1537377534120;Left Seamless Preview;21;21;NA;NA
1;1537377534121;Entered Seamless Preview;1;21;NA;NA
1;1537377534150;Left Seamless Preview;29;21;NA;NA
1;1537377534151;Entered Seamless Preview;1;21;NA;NA
1;1537377534196;Left Seamless Preview;45;21;NA;NA
1;1537377534197;Entered Seamless Preview;1;21;NA;NA
1;1537377534231;Left Seamless Preview;34;21;NA;NA
1;1537377534231;Entered Seamless Preview;0;21;NA;NA
1;1537377534263;Left Seamless Preview;32;21;NA;NA
1;1537377534264;Entered Seamless Preview;1;21;NA;NA
1;1537377534296;Left Seamless Preview;32;21;NA;NA
1;1537377534297;Entered Seamless Preview;1;21;NA;NA
1;1537377534328;Left Seamless Preview;31;21;NA;NA
1;1537377534329;Entered Seamless Preview;1;21;NA;NA
1;1537377534362;Left Seamless Preview;33;21;NA;NA
1;1537377534363;Entered Seamless Preview;1;21;NA;NA
1;1537377534394;Left Seamless Preview;31;21;NA;NA
1;1537377534395;Entered Seamless Preview;1;21;NA;NA
1;1537377534426;Left Seamless Preview;31;21;NA;NA
1;1537377534427;Entered Seamless Preview;1;21;NA;NA
1;1537377534459;Left Seamless Preview;32;21;NA;NA
1;1537377534460;Entered Seamless Preview;1;21;NA;NA
1;1537377534483;Left Seamless Preview;23;21;NA;NA
1;1537377534484;Entered Seamless Preview;1;21;NA;NA
1;1537377534507;Left Seamless Preview;23;21;NA;NA
1;1537377534508;Entered Seamless Preview;1;21;NA;NA
1;1537377534541;Left Seamless Preview;33;21;NA;NA
1;1537377534541;Entered Seamless Preview;0;21;NA;NA
1;1537377534577;Left Seamless Preview;36;21;NA;NA
1;1537377534579;Entered Seamless Preview;2;21;NA;NA
1;1537377534619;Left Seamless Preview;40;21;NA;NA
1;1537377534640;Entered Seamless Preview;21;21;NA;NA
1;1537377534660;Left Seamless Preview;20;21;NA;NA
1;1537377534662;Entered Seamless Preview;2;21;NA;NA
1;1537377534707;Left Seamless Preview;45;21;NA;NA
1;1537377534708;Entered Seamless Preview;1;21;NA;NA
1;1537377534718;Left Seamless Preview;10;21;NA;NA
1;1537377534719;Entered Seamless Preview;1;21;NA;NA
1;1537377534728;Left Seamless Preview;9;21;NA;NA
1;1537377534729;Entered Seamless Preview;1;21;NA;NA
1;1537377534765;Left Seamless Preview;36;21;NA;NA
1;1537377534765;Entered Seamless Preview;0;21;NA;NA
1;1537377534801;Left Seamless Preview;36;21;NA;NA
1;1537377534802;Entered Seamless Preview;1;21;NA;NA
1;1537377534850;Left Seamless Preview;48;21;NA;NA
1;1537377534851;Entered Seamless Preview;1;21;NA;NA
1;1537377534874;Left Seamless Preview;23;21;NA;NA
1;1537377534875;Entered Seamless Preview;1;21;NA;NA
1;1537377534938;Left Seamless Preview;63;21;NA;NA
1;1537377534946;Entered Seamless Preview;8;21;NA;NA
1;1537377534962;Left Seamless Preview;16;21;NA;NA
1;1537377534969;Entered Seamless Preview;7;21;NA;NA
1;1537377535000;Left Seamless Preview;31;21;NA;NA
1;1537377535005;Entered Seamless Preview;5;21;NA;NA
1;1537377535060;Left Seamless Preview;55;21;NA;NA
1;1537377535061;Entered Seamless Preview;1;21;NA;NA
1;1537377535071;Left Seamless Preview;10;21;NA;NA
1;1537377535071;Entered Seamless Preview;0;21;NA;NA
1;1537377535084;Left Seamless Preview;13;21;NA;NA
1;1537377535085;Entered Seamless Preview;1;21;NA;NA
1;1537377535106;Left Seamless Preview;21;21;NA;NA
1;1537377535115;Entered Seamless Preview;9;21;NA;NA
1;1537377535146;Left Seamless Preview;31;21;NA;NA
1;1537377535147;Entered Seamless Preview;1;21;NA;NA
1;1537377535162;Left Seamless Preview;15;21;NA;NA
1;1537377535164;Entered Seamless Preview;2;21;NA;NA
1;1537377535195;Left Seamless Preview;31;21;NA;NA
1;1537377535196;Entered Seamless Preview;1;21;NA;NA
1;1537377535222;Left Seamless Preview;26;21;NA;NA
1;1537377535223;Entered Seamless Preview;1;21;NA;NA
1;1537377535254;Left Seamless Preview;31;21;NA;NA
1;1537377535255;Entered Seamless Preview;1;21;NA;NA
1;1537377535285;Left Seamless Preview;30;21;NA;NA
1;1537377535288;Entered Seamless Preview;3;21;NA;NA
1;1537377535307;Left Seamless Preview;19;21;NA;NA
1;1537377535311;Entered Seamless Preview;4;21;NA;NA
1;1537377535336;Left Seamless Preview;25;21;NA;NA
1;1537377535337;Entered Seamless Preview;1;21;NA;NA
1;1537377535367;Left Seamless Preview;30;21;NA;NA
1;1537377535369;Entered Seamless Preview;2;21;NA;NA
1;1537377535398;Left Seamless Preview;29;21;NA;NA
1;1537377535399;Entered Seamless Preview;1;21;NA;NA
1;1537377535428;Left Seamless Preview;29;21;NA;NA
1;1537377535428;Entered Seamless Preview;0;21;NA;NA
1;1537377535461;Left Seamless Preview;33;21;NA;NA
1;1537377535462;Entered Seamless Preview;1;21;NA;NA
1;1537377535492;Left Seamless Preview;30;21;NA;NA
1;1537377535494;Entered Seamless Preview;2;21;NA;NA
1;1537377535525;Left Seamless Preview;31;21;NA;NA
1;1537377535526;Entered Seamless Preview;1;21;NA;NA
1;1537377535558;Left Seamless Preview;32;21;NA;NA
1;1537377535559;Entered Seamless Preview;1;21;NA;NA
1;1537377535586;Left Seamless Preview;27;21;NA;NA
1;1537377535587;Entered Seamless Preview;1;21;NA;NA
1;1537377535616;Left Seamless Preview;29;21;NA;NA
1;1537377535617;Entered Seamless Preview;1;21;NA;NA
1;1537377535640;Left Seamless Preview;23;21;NA;NA
1;1537377535642;Entered Seamless Preview;2;21;NA;NA
1;1537377535672;Left Seamless Preview;30;21;NA;NA
1;1537377535673;Entered Seamless Preview;1;21;NA;NA
1;1537377535702;Left Seamless Preview;29;21;NA;NA
1;1537377535703;Entered Seamless Preview;1;21;NA;NA
1;1537377535731;Left Seamless Preview;28;21;NA;NA
1;1537377535733;Entered Seamless Preview;2;21;NA;NA
1;1537377535765;Left Seamless Preview;32;21;NA;NA
1;1537377535767;Entered Seamless Preview;2;21;NA;NA
1;1537377535802;Left Seamless Preview;35;21;NA;NA
1;1537377535804;Entered Seamless Preview;2;21;NA;NA
1;1537377535831;Left Seamless Preview;27;21;NA;NA
1;1537377535833;Entered Seamless Preview;2;21;NA;NA
1;1537377535853;Left Seamless Preview;20;21;NA;NA
1;1537377535854;Entered Seamless Preview;1;21;NA;NA
1;1537377535885;Left Seamless Preview;31;21;NA;NA
1;1537377535886;Entered Seamless Preview;1;21;NA;NA
1;1537377535915;Left Seamless Preview;29;21;NA;NA
1;1537377535917;Entered Seamless Preview;2;21;NA;NA
1;1537377535946;Left Seamless Preview;29;21;NA;NA
1;1537377535947;Entered Seamless Preview;1;21;NA;NA
1;1537377535978;Left Seamless Preview;31;21;NA;NA
1;1537377535978;Entered Seamless Preview;0;21;NA;NA
1;1537377536005;Left Seamless Preview;27;21;NA;NA
1;1537377536006;Entered Seamless Preview;1;21;NA;NA
1;1537377536037;Left Seamless Preview;31;21;NA;NA
1;1537377536039;Entered Seamless Preview;2;21;NA;NA
1;1537377536069;Left Seamless Preview;30;21;NA;NA
1;1537377536071;Entered Seamless Preview;2;21;NA;NA
1;1537377536107;Left Seamless Preview;36;21;NA;NA
1;1537377536111;Entered Seamless Preview;4;21;NA;NA
1;1537377536130;Left Seamless Preview;19;21;NA;NA
1;1537377536130;Entered Seamless Preview;0;21;NA;NA
1;1537377536165;Left Seamless Preview;35;21;NA;NA
1;1537377536173;Entered Seamless Preview;8;21;NA;NA
1;1537377536218;Left Seamless Preview;45;21;NA;NA
1;1537377536220;Entered Seamless Preview;2;21;NA;NA
1;1537377536229;Left Seamless Preview;9;21;NA;NA
1;1537377536230;Entered Seamless Preview;1;21;NA;NA
1;1537377536265;Left Seamless Preview;35;21;NA;NA
1;1537377536266;Entered Seamless Preview;1;21;NA;NA
1;1537377536312;Left Seamless Preview;46;21;NA;NA
1;1537377536313;Entered Seamless Preview;1;21;NA;NA
1;1537377536337;Left Seamless Preview;24;21;NA;NA
1;1537377536338;Entered Seamless Preview;1;21;NA;NA
1;1537377536370;Left Seamless Preview;32;21;NA;NA
1;1537377536373;Entered Seamless Preview;3;21;NA;NA
1;1537377536397;Left Seamless Preview;24;21;NA;NA
1;1537377536398;Entered Seamless Preview;1;21;NA;NA
1;1537377536422;Left Seamless Preview;24;21;NA;NA
1;1537377536423;Entered Seamless Preview;1;21;NA;NA
1;1537377536449;Left Seamless Preview;26;21;NA;NA
1;1537377536450;Entered Seamless Preview;1;21;NA;NA
1;1537377536476;Left Seamless Preview;26;21;NA;NA
1;1537377536476;Entered Seamless Preview;0;21;NA;NA
1;1537377536505;Left Seamless Preview;29;21;NA;NA
1;1537377536506;Entered Seamless Preview;1;21;NA;NA
1;1537377536549;Left Seamless Preview;43;21;NA;NA
1;1537377536550;Entered Seamless Preview;1;21;NA;NA
1;1537377536618;Left Seamless Preview;68;21;NA;NA
1;1537377536619;Entered Seamless Preview;1;21;NA;NA
1;1537377536635;Left Seamless Preview;16;21;NA;NA
1;1537377536636;Entered Seamless Preview;1;21;NA;NA
1;1537377536680;Left Seamless Preview;44;21;NA;NA
1;1537377536681;Entered Seamless Preview;1;21;NA;NA
1;1537377536702;Left Seamless Preview;21;21;NA;NA
1;1537377536702;Entered Seamless Preview;0;21;NA;NA
1;1537377536739;Left Seamless Preview;37;21;NA;NA
1;1537377536740;Entered Seamless Preview;1;21;NA;NA
1;1537377536750;Left Seamless Preview;10;21;NA;NA
1;1537377536750;Entered Seamless Preview;0;21;NA;NA
1;1537377536797;Left Seamless Preview;47;21;NA;NA
1;1537377536798;Entered Seamless Preview;1;21;NA;NA
1;1537377536807;Left Seamless Preview;9;21;NA;NA
1;1537377536808;Entered Seamless Preview;1;21;NA;NA
1;1537377536844;Left Seamless Preview;36;21;NA;NA
1;1537377536846;Entered Seamless Preview;2;21;NA;NA
1;1537377536885;Left Seamless Preview;39;21;NA;NA
1;1537377536888;Entered Seamless Preview;3;21;NA;NA
1;1537377536931;Left Seamless Preview;43;21;NA;NA
1;1537377536931;Entered Seamless Preview;0;21;NA;NA
1;1537377536964;Left Seamless Preview;33;21;NA;NA
1;1537377536966;Entered Seamless Preview;2;21;NA;NA
1;1537377537041;Left Seamless Preview;75;21;NA;NA
1;1537377537043;Entered Seamless Preview;2;21;NA;NA
1;1537377537063;Left Seamless Preview;20;21;NA;NA
1;1537377537064;Entered Seamless Preview;1;21;NA;NA
1;1537377537077;Left Seamless Preview;13;21;NA;NA
1;1537377537078;Entered Seamless Preview;1;21;NA;NA
1;1537377537091;Left Seamless Preview;13;21;NA;NA
1;1537377537096;Entered Seamless Preview;5;21;NA;NA
1;1537377537135;Left Seamless Preview;39;21;NA;NA
1;1537377537138;Entered Seamless Preview;3;21;NA;NA
1;1537377537157;Left Seamless Preview;19;21;NA;NA
1;1537377537158;Entered Seamless Preview;1;21;NA;NA
1;1537377537182;Left Seamless Preview;24;21;NA;NA
1;1537377537184;Entered Seamless Preview;2;21;NA;NA
1;1537377537204;Left Seamless Preview;20;21;NA;NA
1;1537377537205;Entered Seamless Preview;1;21;NA;NA
1;1537377537231;Left Seamless Preview;26;21;NA;NA
1;1537377537232;Entered Seamless Preview;1;21;NA;NA
1;1537377537262;Left Seamless Preview;30;21;NA;NA
1;1537377537264;Entered Seamless Preview;2;21;NA;NA
1;1537377537293;Left Seamless Preview;29;21;NA;NA
1;1537377537294;Entered Seamless Preview;1;21;NA;NA
1;1537377537322;Left Seamless Preview;28;21;NA;NA
1;1537377537323;Entered Seamless Preview;1;21;NA;NA
1;1537377537352;Left Seamless Preview;29;21;NA;NA
1;1537377537353;Entered Seamless Preview;1;21;NA;NA
